timestamp,x1,x2,x3,x4,x5,x6,x7,x8,x9
1735182000000,1.000522304969384,1.0011880416025611,1.0022782738362543,1.0036469579774117,-0.13682528280071835,0.3068209383698857,1.0754223064691508,1.023455302771688,-0.0032265818715990113
1735185600000,0.9955682208310518,0.9951085108194376,0.9957190186273633,0.9968045153139207,-0.29026501983594205,0.22640012362009249,0.9388215455437398,0.9693138764586937,-0.003061556011553225
1735189200000,0.9975335558393179,0.996597753684522,0.9968974505178977,0.9977756649634273,-0.38294037247863527,-0.19370538515214425,1.0548506385512308,1.0103537012771464,-0.002961293133139684
1735192800000,0.9966646441018866,0.995144474527213,0.9950709839795377,0.9956975300882821,-0.2979747213408705,-0.3439985464870996,0.9024098112514973,0.9739802591447227,-0.0026925242935784
1735196400000,0.9950276956951869,0.9926621616955479,0.9920924027943483,0.9923911143085375,-0.15324670522559025,-0.2785849904270208,0.9078291424179002,0.949241120937351,-0.002182392228166111
1735200000000,0.9841726289132439,0.9787286433840995,0.9767925764093695,0.9762886842374177,1.9380504656880242,0.5216760390185784,0.7750688228504956,0.796182958787677,-0.0017489358208954428
1735203600000,0.986391647141712,0.9788789970213886,0.9757476434940597,0.9744871414422797,2.9966426476717674,0.6959534813891062,0.7987692155872268,0.8274180638028062,-0.0012576631464703894
1735207200000,0.9913112897470172,0.9831693436588019,0.9792646884038885,0.9774280408667353,2.682783863024271,1.22488175836542,0.8434604517724047,0.8382186670925732,-0.0010738174974027224
1735210800000,0.9955064149308552,0.9877896801221162,0.983515006371219,0.9812925541918368,-0.43371035956024445,1.6943057636598127,1.035534184213003,0.8595816782171307,-0.0010257071955606133
1735214400000,0.9967896156348048,0.9897312187339634,0.9852730349653848,0.982762712893163,-0.6212123353377753,1.5798305607116445,1.0760887305956237,0.8788622717076937,-0.0012974507447872535
1735218000000,0.9980099432042865,0.9917686817602209,0.9872882890000703,0.9845830010063537,-0.6623322139827734,-0.31892959625190087,1.0302378499272806,1.0160537199294049,-0.0013976458129681107
1735221600000,0.997070599233585,0.9912990745509087,0.9867769439787683,0.9838839046862378,0.00943077666787025,-0.33588881026201706,1.0184512418779008,1.05359844472929,-0.0015665200386991453
1735225200000,1.0020079220060978,0.9977152760347922,0.9935715021422143,0.990716765294392,0.5267989782935989,-0.3404322694890094,1.041160295404829,1.046109512379667,-0.0013428476339099817
1735228800000,1.0046776438207174,1.0022233255961308,0.9987346846045251,0.9960944682048551,0.9242017496628236,-0.29998729207423147,1.0814625673441656,1.053448735297178,-0.0011263218302116759
1735232400000,0.9982529300778751,0.995860439683573,0.9925387011865975,0.9899110071185319,0.13218664749333991,-0.2514978386783825,1.063308320160873,1.050243047267655,-0.0011160540152284652
1735236000000,0.9983718772744968,0.9960438667593832,0.9928610752848982,0.9902399716714431,-0.2388094652490583,0.2642013622379016,1.0775656785119192,1.067689026871919,-0.0012042363385839868
1735239600000,1.0013962963044374,0.9998029842183331,0.9969926896938545,0.9945082422031472,-0.522387912447101,-0.05032037597491213,1.0227818212285429,1.0639024776396186,-0.0009811544275310123
1735243200000,0.9974494158471926,0.9955725456561906,0.9928161764199867,0.990333495998771,-0.49306454197045285,-0.20972629771968193,1.0209540098543886,1.0454755355398826,-0.0010005702328389535
1735246800000,0.9998513032303926,0.9982776586674544,0.9957387127609703,0.9933403101243592,-0.3639380556043696,-0.4252238399904815,0.9924710952932672,1.0089947473631053,-0.0011952283690663044
1735250400000,0.9999252219294362,0.9986202330021362,0.996301255949193,0.9940036229850181,-0.2736486281707414,-0.569614381140066,0.980857255391401,1.0161386875358938,-0.0012622956347431555
1735254000000,0.9996731227485681,0.9985311441350302,0.9963995400356057,0.9941975003213458,-0.28783391590509205,-0.5624565956891641,0.948778762893678,0.9621986494384864,-0.0013330445859970513
1735257600000,0.9998593304649623,0.9988926453752951,0.9969493383645137,0.9948516072949416,-0.13971307141570852,-0.39615467962021034,0.9414536311948568,0.9615820007322605,-0.0013180051973591986
1735261200000,1.0007725310714568,1.000156514791086,0.9984644486134701,0.9965108715225868,0.30222646435016975,-0.3337964541590937,0.9959908714324823,0.9986450474411858,-0.001321420526546612
1735264800000,1.0015040162740425,1.0013420656130945,0.9999529373545022,0.9981808434158299,0.7389181815662108,-0.10550864363900006,1.0042111704932954,0.9750888028773145,-0.0012015742037541585
1735268400000,1.0034226407371405,1.0040710415566902,1.0031363857408664,1.0016350893690233,0.3139119828795203,0.3005769680947728,1.0518428152346775,1.0063705966547711,-0.0011411754987929392
1735272000000,1.0014145353253159,1.0022659305672401,1.0016073736804156,1.0003058612650249,-0.026904292896116077,0.3131070867030976,0.9973686361097788,1.017922006321252,-0.0010536630073818979
1735275600000,1.000648034001671,1.0014913663395995,1.0010193309094826,0.9998771150369095,-0.3419231118979637,0.02097697330568599,1.0388012964940947,1.0265211070431186,-0.0009565253543404509
1735279200000,1.002890011972233,1.0042405116105662,1.0041222846218445,1.0032266660610145,-0.36566501333750184,0.0012617484375778865,1.0801623970359184,1.0484592880362025,-0.0010603570834780088
1735282800000,0.9915666091112993,0.9907623560819377,0.9900250463539687,0.9888896522507656,0.8419676359765347,0.5429582706616205,0.9878285114167491,1.0015292885183018,-0.00015172889951306883
1735286400000,0.9987099656850298,0.997754338035926,0.9969488830001375,0.9958106365210094,2.257909418885318,0.6673632596924025,1.0042257269999542,0.9986179295626741,0.00025777414333998284
1735290000000,1.0063968935152199,1.007074361406336,1.0068583463576035,1.006053619910364,4.192370540585059,1.27687848681781,1.0402697859123764,1.054182671934784,-4.3982502008806114e-05
1735293600000,1.0030725705926897,1.0043258327690598,1.0044391936091877,1.0038647291395728,0.47647894721577005,1.8616321545473518,1.0204563524464143,1.0066731438774905,-0.0002317514685895114
1735297200000,1.0043096156754558,1.0063204833357973,1.0068617078568793,1.0065759875921787,-0.15953985286170988,2.059324956572858,1.0184898272654908,0.9959169308043394,-0.0005580270003845895
1735300800000,1.0011740143941366,1.0030806536544838,1.0037671866268494,1.0036381727999497,-0.6791270752598706,0.37110219956942925,0.8427098213551791,1.012290026395731,-0.0007200482112182265
1735304400000,0.9989217488439018,1.0002330222739788,1.0008481565077265,1.000760649285835,-0.6556243593214297,-0.07449002248563842,0.995730409032708,1.0052179144491846,-0.0007347896218378559
1735308000000,0.9941783775324139,0.993932514695482,0.9940489757785156,0.9937691342948306,-0.3000596106612856,-0.4144299159524756,0.8834879607550038,0.863415427102302,-0.00027637384600972403
1735311600000,0.9883662939033321,0.9855598237338333,0.9846736690758418,0.9839095265655825,1.296980415959017,-0.2591408616393286,0.8807861338988185,0.8975619193606713,0.0007082821061693133
1735315200000,0.9894462364985919,0.9847776781192732,0.9829619277023475,0.9817015113508923,2.198054289051569,-0.18263067891078955,0.9192632873830504,0.9262476824705285,0.001679118526050939
1735318800000,0.9938004860257126,0.9885613311959741,0.986179922488547,0.9845711363083346,1.0742492484608557,0.2969276231075874,0.9671757355088599,0.9432130803064467,0.002344005501892485
1735322400000,0.9976993986885634,0.9928700458090112,0.9902840012974853,0.988493931430739,-0.1980195085899011,0.5968779050968235,1.0506880287512979,0.9475981681673126,0.0031055889462882837
1735326000000,0.9998080583004939,0.9958012839587472,0.9932400165095169,0.9913861712763954,-0.4322588625539056,0.6263462505801727,1.0098415194039467,0.980206191536654,0.003666203383159443
1735329600000,0.9986593840701243,0.9950781132330723,0.9924969981647564,0.9905665033810721,-0.6625996992319899,-0.1580156451283101,0.9885122333875322,1.0252406831847434,0.00421893415759616
1735333200000,0.99869628795093,0.9954681425925394,0.9928940121307299,0.9909055004334347,-0.6033475805661511,-0.3792947831250302,0.956135540382258,0.9897287297730131,0.004737317340215906
1735336800000,0.9984249970838257,0.9954255027679527,0.9928555325295704,0.9908139562139859,-0.5621039023399738,-0.658438010202592,0.9432414747026887,0.9888316894352118,0.005215550547441881
1735340400000,0.9980235596477504,0.9951207555051442,0.9925340156270587,0.9904340981263229,-0.3945783319425877,-0.7176027867713958,0.964001468291799,0.9530106765586389,0.005597119229479685
1735344000000,0.9994403251684297,0.9969335025730608,0.9944524152124564,0.9923600349861353,-0.3083004244443769,-0.7060068065130826,0.9699841745737164,0.9500848702231462,0.005856947642587145
1735347600000,1.0006455361946751,0.9987379779206929,0.9964746702309399,0.994457363298448,-0.250216435083569,-0.6385504957385042,0.9886426009791254,0.98906359645773,0.005912482048386327
1735351200000,0.9989122023867562,0.9971066632355622,0.9949281640889163,0.9929331663475409,-0.2613090662016493,-0.610644050227359,0.9269602561417886,0.9360651317888427,0.005994840343605869
1735354800000,1.0010751035079781,0.999838894896758,0.9979157512288885,0.9960339657335491,-0.2793669437278942,-0.45801716660642805,1.0025622666506537,0.9837946118866011,0.006070886080799079
1735358400000,1.0002367310918285,0.9992797367525866,0.9975474422623384,0.9957616767429804,-0.43911001551040646,-0.46658865162774793,0.9552546313145949,0.9970909214396386,0.005980831455569899
1735362000000,1.000891418139162,1.0003106223205958,0.9988145894168071,0.9971561547510644,-0.2681322640941562,-0.4327246357323243,1.1601041056131147,1.0166342822522938,0.006230433417341471
1735365600000,0.9994512996488094,0.998852104280004,0.9974649978708968,0.9958800176391035,-0.1938993791275281,-0.41523260375342497,1.023277787321686,1.001882733174856,0.006286080926918467
1735369200000,0.9989993260125009,0.9982820746786728,0.9969495841626624,0.9954123236285257,0.24919642835614686,-0.32878303121544744,1.077620757825297,1.1130127433954011,0.005379317295277153
1735372800000,1.000121474566881,0.999561511886164,0.9983634147146794,0.9969146407249084,0.01946967577591256,-0.2852768190753205,1.0673188419370363,1.058153733418713,0.0048152273334506075
1735376400000,1.0007541781670704,1.0004672688681737,0.9994503328865757,0.9981191895187677,0.12447095370991569,-0.03535515841635359,1.075184490072257,1.0692376811129802,0.004117360595214633
1735380000000,1.000812957261563,1.0007631433287112,0.9999260439343239,0.9987184280412267,-0.05125738786961075,-0.03452236644810122,0.9993849539684146,1.0194348808553368,0.003638987016496384
1735383600000,1.001426231251448,1.001710162725363,1.001096013885538,1.00003941601233,0.2526850846248574,0.16601101047450054,1.0354099310949858,1.060969277088502,0.00336673674905607
1735387200000,0.9998286094936325,1.000021592110383,0.999486577064785,0.998514557786884,0.19238156749174892,0.19191517137464967,0.8932013174108729,0.9481811128849813,0.00328362468157562
1735390800000,1.0003819569958385,1.0006267800632487,1.0002019072855681,0.9993286326436803,0.3656748257851422,0.3583809159471475,0.9309986968424305,0.9409234753642902,0.0033978607140494237
1735394400000,0.9996766307218863,0.999803329458942,0.9994181911115221,0.9986088270774148,1.2878743388446905,1.0192636339668286,1.0339543409069023,1.0359575248023187,0.003470253417565749
1735398000000,0.9988476003428529,0.9986896413209778,0.9982620980895323,0.9974715059016315,1.4292999523070258,1.3117183880814267,1.1120890009444533,1.0572412293171343,0.0037019837265393385
1735401600000,1.0022705932069476,1.0026584034861006,1.002468015894348,1.0018339432185617,1.2392203933760604,1.1950039258725453,1.1898650663226327,1.0957066473009125,0.0035812703635564806
1735405200000,1.0025869193969597,1.0034940629242337,1.0035709297128264,1.003118641264161,-0.23558683306184436,1.2951319147123306,1.153315728599229,1.1366513586148035,0.003369956179922655
1735408800000,1.0003496563417265,1.0011695762711623,1.0013179939023968,1.000954612742388,-0.40418269871502766,1.0282140921505778,1.0942283645357016,1.1175294227439054,0.0033076667497131326
1735412400000,1.001621217739649,1.002661956097543,1.0029773682407805,1.0027496947816081,-0.5194149355191717,-0.21287476822083604,1.0554245800987934,1.1371219991547683,0.0031016734371681846
1735416000000,1.0014270442233146,1.0026030723626804,1.003060243243367,1.00295869798615,-0.5804730084356217,-0.4161824617282663,1.0822867783260848,1.1480148512716486,0.0028791365827783096
1735419600000,1.0015416250410978,1.0028546990310065,1.0034535541706897,1.0034795540939188,-0.5993583688727969,-0.5270531615337801,1.2374049916732912,1.0480892667344546,0.0026461454666214176
1735423200000,1.0021442691651947,1.0037075039024717,1.0044902329642669,1.0046672112691117,-0.16624641607469676,-0.5593537321879306,1.3861532264042433,1.2707132028547976,0.002401929485971987
1735426800000,1.0012345338177546,1.0027929493840266,1.0036715212885248,1.0039568231809686,0.7058130036506346,-0.5376514105800381,1.2286531679486206,1.2620953728624935,0.0021627530850102826
1735430400000,0.9998195900795103,1.0010515125448125,1.001891880404066,1.0022139850809055,1.2357480043663926,-0.27729213886665843,1.1038111997348863,1.0864684337375652,0.0019928258333918297
1735434000000,0.9977953029446645,0.9983013621063104,0.9989169441131479,0.9991707240890113,-0.05810768049798829,-0.019222097337212973,0.7257612523634478,1.008843247600974,0.002028062561242503
1735437600000,1.0005995809004675,1.0011511120120988,1.0017712270949186,1.0020618136928272,-0.29684823850798464,0.21953259182243218,0.8730607503464033,1.0736878929697384,0.001865105917897564
1735441200000,1.0005503561417612,1.0011266955617626,1.00174752704956,1.002069937961426,-0.34271210929266727,-0.06077216344932802,0.9609794701168137,0.8582232811234857,0.001703397525168138
1735444800000,1.0000415733298158,1.0005222826967581,1.0011014064418293,1.0014303959023376,-0.30270489252852617,-0.21875608149705925,1.1023388100478584,0.8747534547288883,0.0015769426399141401
1735448400000,1.000023508512167,1.0004221172771715,1.0009580722595433,1.001288275887573,-0.4000707461142191,-0.3265749407741094,0.9019810743081971,0.9583170876399564,0.00145910848444152
1735452000000,1.0004544696729107,1.0008840604410447,1.0014146227110776,1.001761660398644,-0.4430829754183051,-0.4477350648714216,0.9682595377586903,1.0637014416728845,0.0013294821382549378
1735455600000,1.0008794828583591,1.001431172232704,1.001995120847194,1.0023772332968677,-0.195520153383439,-0.5021827534976272,1.0809836303180755,0.9884253158756193,0.0011816938530849047
1735459200000,0.9995744904108641,0.9999285914277971,1.0004163157723838,1.0007756350228214,0.17071810736224047,-0.42671667511753325,1.1053409040024245,1.0573570768619742,0.0011005603991467742
1735462800000,1.00014590713579,1.0004689378249843,1.0009284659678728,1.0012853078260686,0.18439947479088514,-0.2856307970334258,1.1650281843152597,1.0966597084669485,0.000992071215630536
1735466400000,0.9999599237006753,1.0002150495527435,1.000631941784382,1.000976185493097,0.19809086718956095,-0.03105000403086864,1.051175432944063,1.0717731509566732,0.0009062378628691178
1735470000000,0.9989608401329533,0.9989334995131245,0.9992238481761903,0.9995084978288076,0.031865430901946705,-0.009895645535110596,1.0120910352012744,1.0732473790848227,0.0009101190922229383
1735473600000,0.9984260737974686,0.9980466946868994,0.9981651934441043,0.9983601991062473,0.42220988225430345,0.2427333683369836,0.8921521139730841,0.9581036134834218,0.0009946259886111624
1735477200000,0.9991573564425257,0.9986553827944139,0.9986659005946595,0.9987971221968244,0.4586415832116183,0.6520978027204776,0.9653109144290956,0.9863662858544606,0.001026039058253211
1735480800000,0.9971760017695617,0.9961264260144069,0.9958677245843313,0.9958461982477494,3.7112671476537518,2.71766343365198,0.9679048281818392,0.9673584489639517,0.001287221692341302
1735484400000,0.9974110211201654,0.9959652745504073,0.9954598834513118,0.995286707679963,2.9388428825589377,2.4541496008268733,0.9739606282412389,0.9562327824474773,0.0014666376473499306
1735488000000,0.9939034192322811,0.9913488298609453,0.990313097219632,0.9898309217039026,3.6086402293112405,4.1277933587062385,0.8888772480828021,0.9003185291752632,0.0015241934514486953
1735491600000,0.9962966053514043,0.9933622698411092,0.991995860823364,0.9912885868185182,-0.07411852055489813,3.4961707779534787,0.8442337766020314,0.912935274954588,0.001310631699777436
1735495200000,0.9954681551268938,0.9920433203902115,0.9903004577500285,0.9893345219616372,-0.13438630973607366,2.917544037183876,0.8346191451407247,0.8920326533084226,0.0006852534798211173
1735498800000,0.9966015246882874,0.9930248552276024,0.9910163489641544,0.9898383784902499,-0.5267128952490051,0.25429876500313214,0.8684371898711739,0.8414053421605399,-0.00011576763430328945
1735502400000,0.9994427833888403,0.9963795317927611,0.9943647275828341,0.9931042133663812,-0.2187324341427413,0.14153056749640316,0.9166170537425226,0.8716825379881582,-0.00046432867788470656
1735506000000,0.9960919589248365,0.9927083027443881,0.99044791695478,0.9889893039968874,-0.15949398538632176,-0.31596983658016087,0.815688228134688,0.8445392231641481,-0.0013507189931394644
1735509600000,0.9959409094309486,0.9922527442290472,0.9897404326238597,0.9880752189546125,0.13897792170531684,-0.2733333748139875,0.8381478139630498,0.8374392361162646,-0.002235247958780194
1735513200000,1.0015695693124915,0.998890501701675,0.9965996620349228,0.9949667193694215,0.29862376980920174,-0.2310290350995943,0.8077522164638298,0.8531682681663044,-0.001961153523650735
1735516800000,0.9999247328087316,0.9977181913751026,0.9955570334779991,0.9939300078094755,0.07280094280401456,-0.07027468699851823,0.8909541269190351,0.8609888818032023,-0.0019217059193229154
1735520400000,1.0024936631739567,1.0012516273283831,0.9994406354138802,0.9979435153352956,0.1647110463329319,0.047242373130893675,1.030376015307886,0.9108553379838669,-0.0017446518423736431
1735524000000,1.001445026650788,1.0007587139680025,0.9992273490840029,0.9978465699094302,-0.19556515462769478,0.18682034327203284,1.066293905046348,0.9853035955990123,-0.0015754527218132003
1735527600000,0.999622608818308,0.9989762916937147,0.99756735121077,0.9962372244088625,-0.1477817864886077,-0.03428705656193738,1.0588047525966382,0.9851437817382538,-0.0014164232587041137
1735531200000,0.9965655597515759,0.9952609613091145,0.9937045907256776,0.992292350888373,-0.4485643379147987,-0.252645940659763,0.9281636086300202,1.0200510206587297,-0.0014500540624538469
1735534800000,0.9998873204760492,0.998790498029567,0.9973395551247414,0.9959664695394796,-0.3793024491936607,-0.223354802761495,0.9621403799753915,1.0579651334877411,-0.0013199789374385967
1735538400000,1.0022440991392834,1.0018559238233746,1.0007115570372864,0.9994891644717588,-0.21433466704042897,-0.4023408800966456,1.1678565285787244,1.0465155653450224,-0.0012038396383914083
1735542000000,1.000236814908772,0.999973671303662,0.9989722583726873,0.9978330731183523,0.15207986167848161,-0.3551623101146546,1.158887733253189,1.0674797759906967,-0.0010574948948177463
1735545600000,1.0010299433244685,1.0010488470530963,1.0002445536643338,0.999220776572335,0.2772323668987981,-0.2721173424677118,1.1186556797718166,1.096428639739873,-0.0009484605168486488
1735549200000,1.000998424646192,1.001241082893003,1.000623493776991,0.9997180421381676,-0.1247181271699546,-0.17917106602110952,0.9671832504341862,1.0731959318977846,-0.0008611933652531371
1735552800000,0.9999353950334676,1.000119032816371,0.9995874788808983,0.9987549878128591,-0.2894516785100434,-0.1719634067725192,0.9787241796381408,1.0832703175609157,-0.0007368666522252228
1735556400000,1.0010045051291003,1.0013834810897064,1.0010140233182498,1.0002942662909156,-0.15285155799313768,-0.044957816043877274,1.0471962525790324,1.0239124657387888,-0.0006884371459059113
1735560000000,0.9993966466896111,0.9995691828411603,0.9992165624642709,0.9985398145233674,0.4007191556195942,0.08716904102680788,1.113700383829651,1.052266523844679,-0.0005476836633436043
1735563600000,0.9920148089278031,0.9903579148759075,0.989389267544218,0.988425523122295,2.41078831789359,0.8349932679032386,0.8950272594358925,0.9113407290338303,-0.00025641434031354373
1735567200000,0.9888072579885008,0.9849459697878058,0.9830732734631972,0.9816400377104089,3.4265661970178356,1.9499599309304962,0.8065520573767808,0.8429463869335684,3.0476603092157205e-05
1735570800000,0.9942175086008855,0.9897330299668631,0.9873795022008861,0.9856520083473896,3.2269637281212966,3.071607069207785,0.8472051043815364,0.8850617728895784,0.0004303047663045594
1735574400000,0.9961628513195792,0.9916149362034566,0.9889725585241629,0.9870347096533585,0.7142892954041449,3.204365920705211,0.9046245150374804,0.889494142090936,0.0009246088960893628
1735578000000,1.00976243712741,1.008234524371111,1.0064613999704302,1.0048988754591028,0.1183450019623375,3.4746313878896107,1.13242521094278,0.9547257407725819,0.0006511243854093281
1735581600000,1.0119652112182196,1.0134721262762951,1.0128630470544215,1.0118848407134495,-0.22562486393976358,1.5774232015679857,1.1672652210895789,1.0178406129536415,-9.546487899743372e-05
1735585200000,1.0067384330946922,1.0095084276943214,1.0096449753006203,1.00909463199204,-0.06973647954590305,0.3948941526911652,1.1422802180032194,1.1027501270243354,-0.0005961461687060916
1735588800000,1.0039094543091918,1.0070606847895405,1.0076738315891884,1.0074402199381984,-0.3500786741230151,-0.10367835670400904,1.0904788883036654,1.144845499184321,-0.0009736716009271898
1735592400000,0.9863070089937035,0.9857802944626078,0.9853335645415465,0.9846353597293583,-0.17764039271970733,0.040413388639624806,0.9592379545768788,1.0682065650221755,-9.207099781798747e-05
1735596000000,0.9960991759650687,0.9947815200247615,0.9940264958215193,0.9931869603909856,-0.1653322646736469,-0.3167812929601757,1.0024045714452008,1.0157123985883403,0.00045048573371118554
1735599600000,0.99733362291934,0.995649802660431,0.9946875858601497,0.9937474362002854,-0.00012494343703759234,-0.42367038747399277,0.934541396017656,0.9846459696058546,0.000903793990101442
1735603200000,0.9958951932277815,0.9935906184415126,0.9923078245605583,0.9911991259274433,-0.5493212897047816,-0.3594917660529519,1.0561966883525815,0.9972992045083908,0.0014691999160717313
1735606800000,0.9970753167427194,0.994524163070756,0.9930219309061592,0.9917818336437731,-0.5993435542550204,-0.31310585287450954,0.9795979588200117,0.9512497161769953,0.0020210575249094863
1735610400000,0.9982169417398794,0.9957217507626733,0.9941092567904689,0.992786262545085,-0.5986707308397032,-0.6563792789294055,1.0195828399282707,1.0402352047087242,0.0025774765257303035
1735614000000,0.9991557955230993,0.9969196831053482,0.9952931995042946,0.993934889769632,-0.3082151870478583,-0.6632941087481912,1.02078738013637,1.0011565977465073,0.0030032889411835753
1735617600000,0.9990550148695644,0.9970103102472401,0.9953794101907306,0.9939933608376504,-0.48001129739066867,-0.6333935347723457,1.0270290143663556,1.0145241138936707,0.0033341311743335764
1735621200000,1.0003125014977567,0.9987079060024432,0.9971883880301531,0.995836278807281,-0.4344216045606962,-0.6468777955509943,0.9732405975387151,0.9940752536766685,0.003607598935052251
1735624800000,1.0018104914210921,1.000907788632984,0.9996382309123916,0.9983993965678774,-0.2889062776098461,-0.6875748965079863,0.9523578433451891,0.9950994396069986,0.003725017819226405
1735628400000,1.0014772789025634,1.0010752321777376,1.0000388613051596,0.9989187547376854,-0.0406808996178942,-0.5043181243441365,0.9204542038303483,0.9530556246683294,0.003801619780291231
1735632000000,1.008746524534578,1.010424525942864,1.0102419113530654,1.0095708718179215,2.378045578433658,0.46603521084817723,1.198132523241781,1.1496999868254705,0.0031022888245293852
1735635600000,1.006557824497941,1.0094293536417391,1.0099312691087776,1.0096660057685465,2.196089413098949,0.7428608198401022,1.184605596741535,1.1396691327552326,0.002376947190717912
1735639200000,1.004893095715511,1.008355646976827,1.009379463759509,1.0094618816299852,3.060633054197502,1.1951891062116318,1.1391708488507657,1.1039710499622852,0.0016712152532132652
1735642800000,1.0041031161729386,1.0078687998680977,1.0093145498757006,1.0097089348488903,-0.4145987973543409,1.694504425054529,0.8908262520523854,1.0833262727920772,0.0011141252056598313
