timestamp,y1,y2,y3
1735441200000,-0.0004888970527519791,-0.0025807090640218573,-0.016141508506785807
1735444800000,0.0006434012175341603,-0.005488861296495558,-0.016213577120720524
1735448400000,0.0004436995785097988,-0.006540546547574558,-0.013638945385496306
1735452000000,-0.0017334873409000293,-0.013765223884716507,-0.019607503671167432
1735455600000,-0.0039201749575123535,-0.014074805377897152,-0.022651213878236157
1735459200000,-0.002091812011269811,-0.01565261145403378,-0.014713002603833748
1735462800000,-0.006132262514029575,-0.016856978338254672,-0.017038697206838593
1735466400000,-0.006984246126084425,-0.014082644964006144,-0.0130192469558568
1735470000000,-0.01203173654381641,-0.017874016330267434,-0.011823979978361179
1735473600000,-0.010154630420384772,-0.018731038920723808,-0.012511984218829066
1735477200000,-0.013560799442763996,-0.012621190592563808,-0.017601554968206017
1735480800000,-0.010724715824224998,-0.01090643469280889,-0.01093422990198579
1735484400000,-0.007098398837921693,-0.006035000829772308,-0.006399284425381373
1735488000000,-0.005842279786450996,0.00020775656545527992,-0.0017191095153546222
1735491600000,-0.008576408500339059,-0.0023573537984443423,-0.0009663653431628404
1735495200000,0.0009396088502001968,-0.004040755525442066,0.0025967196085244296
1735498800000,-0.00018171886858393325,-0.00020951407776078455,0.0020617980603071886
1735502400000,0.0010633980081494053,0.0006991144125404528,0.0010644629703085952
1735506000000,0.006050036351906201,0.004123170271096459,0.004465734888162099
1735509600000,0.00621905470189463,0.0076100431571761535,-0.0047534772867385494
1735513200000,-0.004980364375642191,0.0016571107583242281,-0.019993638066924526
1735516800000,-2.779520917685966e-05,0.002243516928891231,-0.015742893043523304
1735520400000,-0.0003642835956089597,1.0649621593767795e-06,-0.01951832266664782
1735524000000,-0.001926866080809802,-0.0015843014637439592,-0.0007417291153276538
1735527600000,0.0013909884552815587,-0.01097253198863319,0.009448069368326048
1735531200000,0.0066374751339663305,-0.01501327369128235,0.012423248282720558
1735534800000,0.002271312138067975,-0.01571509783434651,0.00829456190111754
1735538400000,0.0003653485577682917,-0.01915403907103888,-0.019694990049958203
1735542000000,0.00034256461706587323,0.001185136965482066,-0.00987796630745179
1735545600000,-0.012363520443914713,0.008057080913044698,-0.011279483773905035
1735549200000,-0.02165074882524874,0.005785773148754278,-0.015240950505392694
1735552800000,-0.017986409972414477,0.006023249763049505,-0.014423102270264774
1735556400000,-0.019519387628807196,-0.020060338607726467,-0.015740902264780407
1735560000000,0.0008425723484163449,-0.01022053092451765,-0.013313659148050121
1735563600000,0.020420601356959472,0.0010840366700097318,-0.0024885566848977564
1735567200000,0.027436521974003047,0.006409798319856043,0.007744969017315019
1735570800000,0.024009659735464005,0.0035633077021496543,0.007577523201933051
1735574400000,-0.000540950978919254,0.003778485364026778,0.007945760840100817
1735578000000,-0.011063103272934038,-0.014156231496466515,0.0011081278037996666
1735581600000,-0.019336564686949755,-0.022909158041857166,-0.005959326975841973
1735585200000,-0.021026723654146998,-0.019691552956687976,-0.0033615759741455783
1735588800000,-0.020446352033314363,-0.016432136533530886,-0.0012369936905691284
1735592400000,0.004319436342945937,0.008486711819020065,0.026549349575874865
1735596000000,-0.003093128223532571,0.012171231076733655,0.029730004978862284
1735599600000,-0.003572593354907436,0.013377237711107744,0.03085499242344636
1735603200000,0.001335170697458996,0.01766514768000147,0.03145311167252483
1735606800000,0.004014215499783412,0.019209358342745175,0.025876924327303683
1735610400000,0.004167275476074048,0.022229913232929024,0.017684696700605913
1735614000000,0.015264359300266291,0.03282313320239481,0.014850020619870848
1735617600000,0.01694983106601531,0.03442758577835377,0.01851548438164778
1735621200000,0.016329976982542346,0.030117940975065843,0.010592014737820855
1735624800000,0.015195142842961865,0.021862708827520328,0.011779640686469538
1735628400000,0.018062637756854807,0.013517421224531955,0.006973076002575022
1735632000000,0.017558773902128497,-0.0004143386803953392,-0.0037886895829692237
1735635600000,0.017477754712338475,0.001565653315632632,0.0037702018571575658
1735639200000,0.01378796399252356,-0.0057379622447214975,-0.005277327040948074
1735642800000,0.0066675659845585435,-0.0034155021564923,-0.0014670664335494602
1735646400000,-0.004545216532322971,-0.011089561754279926,-0.007449002006665371
1735650000000,-0.017973112582523886,-0.021347463485097657,-0.021389153780725235
1735653600000,-0.01591210139670589,-0.01370755285518081,-0.020124632597412824
1735657200000,-0.019525926237245025,-0.019065291033471547,-0.01750434385598411
1735660800000,-0.010083068141050856,-0.008134632418107968,-0.012435608923825872
1735664400000,-0.006544345221956876,-0.002903785474342397,-0.007303172511719636
1735668000000,-0.003374350902573762,-0.0034160411982013567,-0.0051589670900383305
1735671600000,0.0022045485415251335,-0.0042125312007069635,-0.00904822310666865
1735675200000,0.0004606352037733374,0.0020215823812608966,-0.0013350094246023204
1735678800000,0.0019484357229428279,-0.0023525407827750286,-0.0009911035949639261
1735682400000,0.003640559747614426,-0.0007588272897626708,0.00561281674616977
1735686000000,-4.1690295627620876e-05,-0.0017846161874645768,0.00637522065096434
1735689600000,-0.006417079742232052,-0.011252771648193723,0.0004905349631002182
1735693200000,0.0015609471774875139,-0.0017956446283757476,0.005138078885096851
1735696800000,-0.00430097650571792,-0.0029395393179067124,0.00063022052895716
1735700400000,-0.004399387037377178,0.0019722569985553516,0.005438759475790869
1735704000000,-0.0017429258918369537,0.006416910946591955,0.01134277091779494
1735707600000,-0.004835691905961693,0.006907614705332245,0.010686087219062525
1735711200000,-0.003356591805863225,0.0035771317076094804,0.013017906467681101
1735714800000,0.00136143718781107,0.004931197034675225,0.011780557010483202
1735718400000,0.006371644035932597,0.009838146513168075,0.012583479823831989
1735722000000,0.008159836838428742,0.013085696809631994,0.01835756929257393
1735725600000,0.011743306611293873,0.015521779125024164,0.016359270076545217
1735729200000,0.006933723513472561,0.016374498273544445,0.019111833243904284
1735732800000,0.003569759846864054,0.010419119822671985,0.012836776843708353
1735736400000,0.003466502477235657,0.006211835787899485,0.017960997113196334
1735740000000,0.004925859971203112,0.010197732454145028,0.015098847032434968
1735743600000,0.0037784725137301753,0.004615963465251312,0.01220255915472853
1735747200000,0.009440774760071843,0.012178109730431689,0.01838213092786161
1735750800000,0.00684935997580805,0.009267016996844448,0.021042674153522463
1735754400000,0.002745333310663831,0.014494494635960697,0.025130664725579517
1735758000000,0.005271872482941856,0.010172987061231754,0.021764943918370958
1735761600000,0.0008374909515212406,0.008424086640998103,0.02034823216084639
1735765200000,0.0027373349703598317,0.008941356167789833,0.0194748071035886
1735768800000,0.002417657021036546,0.014193314177714541,0.017317677279637966
1735772400000,0.01174916132529681,0.022385331414915593,0.027482839956016095
1735776000000,0.004901114578290053,0.016493071435428885,0.013744553738082628
1735779600000,0.0075865956894770985,0.019510741209325135,0.02446251009910443
1735783200000,0.00620402119743002,0.01673747213322857,0.01575071984730745
1735786800000,0.01177565715667794,0.01490002025860144,0.02380287157369349
1735790400000,0.010636170089618806,0.01573367863071921,0.016519246434049232
1735794000000,0.011591956857139069,0.008843439159792698,0.017489075251996382
1735797600000,0.011924145519848033,0.016875914409627272,0.01671642928899376
1735801200000,0.010533450935798567,0.009546698649877422,0.010883488137278657
1735804800000,0.003124363101923493,0.012027214417015443,0.00872332205746215
1735808400000,0.005097508541100363,0.005883076344430601,0.0008050768849165827
1735812000000,-0.0027485176973463727,0.005897118394857245,0.002753360299837017
1735815600000,0.0049517688897791744,0.004792283769145564,0.002298953677448931
1735819200000,-0.0009867522859212407,0.00035003720147984803,0.0019520354510776897
1735822800000,0.008902851315091822,0.0055989589555387005,0.0036551833011686337
1735826400000,0.0007855678033300568,-0.004292431656183885,-0.005042713822263675
1735830000000,0.008645636092203599,0.005501877997183414,0.0007909469643421134
1735833600000,-0.0001594851206335179,-0.0026528152123304256,-0.009515734397417944
1735837200000,0.0013367894874011074,0.002938787736999029,-0.006677582183402356
1735840800000,-0.003303892359553295,-0.005247668013923265,-0.008014482512112397
1735844400000,-0.005077999459514009,-0.0058282816255938045,-0.008762468536754036
1735848000000,-0.0031437580950203635,-0.007854689127861546,-0.005725457356734383
1735851600000,-0.002493330091696814,-0.009356249276784398,-0.005826780175493684
1735855200000,0.0016019982495977245,-0.008014371670803495,-0.004134949683924077
1735858800000,-0.001943775654369958,-0.004710590152559063,2.9906480375628725e-05
1735862400000,-0.0007502821660798273,-0.003684469077240038,0.006996138262420891
1735866000000,-0.004710931032841272,-0.00258169926171405,0.008848888335525894
1735869600000,-0.006862919185087507,-0.0033334500837967997,0.010761176834925815
1735873200000,-0.009616369920401333,-0.0057369479335218675,0.014983185914648749
1735876800000,-0.002766814498189179,0.0019736821347453395,0.018086275295416045
1735880400000,-0.002934186911160277,0.0077464204285006485,0.015818025280530425
1735884000000,0.00212923177112721,0.013559819368367062,0.017644601502443708
1735887600000,0.0035294691012908164,0.017624096020013424,0.02039613446750065
1735891200000,0.003879421986879445,0.024599555835050156,0.02116161285282575
1735894800000,0.0047404966329346685,0.020853089793605218,0.014403835417915418
1735898400000,0.010680607339660805,0.018752212191690664,0.015908022541677835
1735902000000,0.011430587597239923,0.015515369731316593,0.015970354494122624
1735905600000,0.014094626918722571,0.01686666536620996,0.015752658809315777
1735909200000,0.020720133848170768,0.017282190865946224,0.015495494543996942
1735912800000,0.016112593160670655,0.009663338784980907,0.01145212116066189
1735916400000,0.008071604852029866,0.005227415202017053,0.006242305617223854
1735920000000,0.004084782134076662,0.00453976689688261,0.0043036485190586895
1735923600000,0.0027720384474873134,0.001658031890593324,-0.0011927082832578423
1735927200000,-0.003437942982224354,-0.005224639304173704,-0.008559768367644306
1735930800000,-0.0064492543756898444,-0.004660472000008871,-0.008207478613718377
1735934400000,-0.002844189650012915,-0.0018292992348060949,-0.004464026774494607
1735938000000,0.000454984762806016,0.00021886638498224383,-0.0039529190568248895
1735941600000,-0.0011140065568941413,-0.003964746730745191,-0.0034090617734652403
1735945200000,-0.0017866963219492704,-0.005121825385419829,-0.001567266583236323
1735948800000,0.0017887823756810404,-0.0017582242380285904,-0.0029498486120029753
1735952400000,0.0010148904152066998,-0.0016198371244816004,-0.0031941838887356365
1735956000000,-0.00023611837782387782,-0.004407903819630866,-0.0029034430095686947
1735959600000,-0.0028507401738510317,-0.002295055216571145,-0.002218468453687673
1735963200000,-0.0033351290634706125,0.00021942973871284598,0.001527863919579106
1735966800000,-0.0035470066137095278,-0.004738630987683933,0.004984127955541894
1735970400000,-0.002634727539688475,-0.004209074303942478,0.002503746999064963
1735974000000,-0.0041717854418070795,-0.0026673246317447438,0.0013050775260731926
1735977600000,0.0005556849572799047,0.0006322717201633919,0.0030931982516942537
1735981200000,0.003554558802183547,0.00486299298304955,0.005453929461331476
1735984800000,-0.0011916243739743902,0.008531134569251366,0.0035398700884123834
1735988400000,-0.0015743467642540458,0.005138474538753251,0.0037107118990767087
1735992000000,0.0015044608100621983,0.005476862967880195,0.003315388660881045
1735995600000,7.658676288344203e-05,0.002537513294414332,0.00402764450624497
1735999200000,0.0013084341808661723,0.0018993706591479886,0.0032134613902072423
1736002800000,0.009722758943225603,0.004731494462386765,0.008053641685049193
1736006400000,0.006712821303007485,0.005285058663330818,0.005588488852278678
1736010000000,0.003972402157818109,0.0018109278508187427,-0.0015985009161924317
1736013600000,0.002460926531531002,0.003951057743361645,-0.0031899486988900593
1736017200000,0.0005909364782818468,0.00190502720934128,-0.004356179401269692
1736020800000,-0.004991264480838956,-0.0016691172581764268,-0.009867201663486971
1736024400000,-0.0014277626396765537,-0.001124332450728739,-0.006281905713316226
1736028000000,-0.002161474306999256,-0.005570903074010471,-0.007324530226006251
1736031600000,0.0014901312118307183,-0.0056508752304210074,-0.0036951981564249873
1736035200000,0.0013140907310592567,-0.004947115879551564,-0.0019544787168783856
1736038800000,0.003322147222662594,-0.0048759371826479735,-0.0009271617735175309
1736042400000,0.00030343018894783143,-0.004854143073639636,-0.005108985203390597
1736046000000,-0.003409428767011247,-0.005163055919007078,-0.002939316646834332
1736049600000,-0.007141006442251597,-0.005185329368255544,-0.002745844258897741
1736053200000,-0.006261206610610827,-0.0032685694479377054,-0.0006359630704551034
1736056800000,-0.00819808440531056,-0.004249308996180081,0.0006338616402920955
1736060400000,-0.005157573262587378,-0.005412415392338448,0.004426925493297703
1736064000000,-0.0017536271519957795,0.00047011212017677995,0.005242505362116157
1736067600000,0.001955677073995997,0.00439516218335394,0.005774119195060413
1736071200000,0.002992637162673058,0.005625243540155773,0.010608485703669377
1736074800000,0.003948775409130494,0.008831946045602666,0.011988155559969401
1736078400000,-0.0002548421297509984,0.009584498755884954,0.013064107520218192
1736082000000,0.0022237392721726514,0.006996132514111855,0.017946711998321083
1736085600000,0.0024394851093578872,0.0038184421210644254,0.01772240996639365
1736089200000,0.002632606377482556,0.007615848540996388,0.01499318551551737
1736092800000,0.00488317063647216,0.00803938015083896,0.013020540739448166
1736096400000,0.009839340885636105,0.013318949649969158,0.013281577101717611
1736100000000,0.004772393241939138,0.015722972726148334,0.011139094338566063
1736103600000,0.0013789570117065414,0.015282924857035942,0.0070277714847618074
1736107200000,0.004983242163513721,0.012360579138034924,0.009869210813651507
1736110800000,0.003156209514366697,0.008137370102975836,0.006522448769220436
1736114400000,0.003479608764333003,0.003442236216081525,0.007989398099028162
1736118000000,0.010950579484209277,0.006366701096626923,0.02373375778677346
1736121600000,0.013903967845329436,0.005648814473055213,0.03914028898213519
1736125200000,0.0073773369745211296,0.004885968650137897,0.033668714486640966
1736128800000,0.0049811605886090835,0.003366239254853628,0.03000095378411798
1736132400000,-3.7372548251468523e-05,0.0045097893346949455,0.02687268156770727
1736136000000,-0.0045838783875823755,0.012783178302564221,0.023348594171267428
1736139600000,-0.008255153372274202,0.025236321136805906,0.024952258053300983
1736143200000,-0.0024913683243833096,0.026291377512119796,0.020889836220716315
1736146800000,-0.0016149213337554003,0.02501979319550884,0.026695283486681643
1736150400000,0.004547161882946578,0.026910054115958842,0.031606897193886485
1736154000000,0.017367056690146564,0.02793247255884993,0.030219293815290326
1736157600000,0.03349147450908012,0.0332074114255753,0.031230449829603598
1736161200000,0.02878274583650322,0.023381204545099614,0.023983583961939055
1736164800000,0.026634714529264265,0.028310204820437047,0.02531748009818314
1736168400000,0.022362892233012393,0.027059735310939973,0.021468701315327385
1736172000000,0.0105654158687032,0.012852237125143726,0.0098488500459496
1736175600000,-0.0002840630835047562,-0.002261024679476471,-0.003271607402220331
1736179200000,-0.0054015412914036305,-0.004799161874564088,-0.0045866439794623225
1736182800000,0.0016754902911728777,-0.0013172344310812287,0.0006550219646908593
1736186400000,0.004696843077927651,-0.0008941909176848499,-0.00018683850618945135
1736190000000,0.0022868212564404566,-0.0007165658227537488,-0.003985461510681609
1736193600000,-0.001976961595971753,-0.0029875443187155847,-0.012703356486512657
1736197200000,0.0006023794168394775,0.0008148973119413375,-0.00844581911335807
1736200800000,-0.0029927247222540044,-0.0010204683264819978,-0.013586575236786618
1736204400000,-0.005591033995612562,-0.004883681584117198,-0.02211684222637954
1736208000000,-0.0030033870791941115,-0.006272282767122012,-0.04091607140802077
1736211600000,-0.001010582722743791,-0.010726394890540902,-0.041769733875363896
1736215200000,0.000212517895101866,-0.009048198530197523,-0.044021898826279465
1736218800000,0.001972256395772052,-0.010593850514532497,-0.049731377944026635
1736222400000,0.0007073524114954307,-0.01652580823076704,-0.052297266907802904
1736226000000,-0.003268895687927887,-0.037912684328826676,-0.05242275553432766
1736229600000,-0.009715812167797128,-0.04075915115262007,-0.053434028070874766
1736233200000,-0.009260716425299294,-0.044234416721381245,-0.045490720914249126
1736236800000,-0.012566106910304593,-0.05170363433979876,-0.04972996477665711
1736240400000,-0.01723316064226244,-0.05300461931929826,-0.044797461144259546
1736244000000,-0.03464378864089885,-0.049153859846399736,-0.045407704268562735
1736247600000,-0.031043338984822987,-0.04371821590307774,-0.04005561366090303
1736251200000,-0.0349737002960819,-0.036230004488949745,-0.04268244276150615
1736254800000,-0.03913752742949404,-0.037163857866352505,-0.0441153046150885
1736258400000,-0.03577145867703579,-0.027564300501997163,-0.035550605009319156
1736262000000,-0.014510071205500888,-0.010763915627663927,-0.02740989638602228
1736265600000,-0.012674876918254684,-0.009012274676080057,-0.021496193011185036
1736269200000,-0.0012563041928678172,-0.007708742465424205,-0.01387460146130556
1736272800000,0.0019736695631415546,-0.004977777185594402,-0.013826261137156067
1736276400000,0.008207158175038635,0.00022085366771656126,-0.00541004707693888
1736280000000,0.0037461555778369286,-0.012899825180521346,-0.014727923553810352
1736283600000,0.003662602242174659,-0.008821316092930305,-0.016998683975999983
1736287200000,-0.0064524382725563495,-0.012618297268437717,-0.018550724100544858
1736290800000,-0.00695144674873598,-0.015799930700297626,-0.017311538951920773
1736294400000,-0.007986304507321976,-0.01361720525197748,-0.01845618565525943
1736298000000,-0.01664598075835842,-0.01847407913164732,-0.02216038619918667
1736301600000,-0.012483918335104947,-0.020661286218174705,-0.02992710418289153
1736305200000,-0.0061658589958812435,-0.01209828582798842,-0.024099497662810266
1736308800000,-0.008848483951561624,-0.010360092203184745,-0.021334789382863217
1736312400000,-0.005630900744655547,-0.010469881147937432,-0.026325671527006114
1736316000000,-0.00182809837328897,-0.005514405440828269,-0.008910353447407935
1736319600000,-0.008177367883069647,-0.017443185847786535,-0.003987930442964533
1736323200000,-0.005932426832107142,-0.017933638666929038,-0.009394333853284333
1736326800000,-0.0015116082516230575,-0.012486305431301558,-0.00304337859651067
1736330400000,-0.004838980403281864,-0.020694770782350557,-0.010055285637677727
1736334000000,-0.0036863070675392925,-0.007082255074118983,-0.0036873625439048136
1736337600000,-0.009265817964716754,0.004189437440105144,-0.009157284118543203
1736341200000,-0.012001211834821886,-0.0034619070211772693,-0.010243849313462417
1736344800000,-0.01097469717967851,-0.0015317703448875892,-0.008730281961255065
1736348400000,-0.015855790379068656,-0.005216305234395882,-0.014659042199567813
1736352000000,-0.00339594800657966,-1.055476365546253e-06,-0.0166840466770834
1736355600000,0.01345525540482197,0.00010853384617366265,-0.010568038205914789
1736359200000,0.00853930481364472,0.0017573625213594564,-0.007824070620882686
1736362800000,0.009442926834790909,0.0022444152184234395,-0.008470539567487573
1736366400000,0.010639485144672896,0.0011967481795008158,-0.005701250852860555
1736370000000,0.003394892530214191,-0.013288098670503729,-0.011117159763579626
1736373600000,-0.013346721558648324,-0.02402329361073676,-0.035489308451270116
1736377200000,-0.00678194229228517,-0.016363375434527302,-0.023461211848672357
1736380800000,-0.0071985116163674374,-0.01791346640227844,-0.009676457113052636
1736384400000,-0.009442736965171923,-0.01634073599753339,-0.00785672750652277
1736388000000,-0.016682991200717825,-0.01451205229379372,-0.02227835516934377
1736391600000,-0.010676572052088442,-0.022142586892621725,-0.010676572052088442
1736395200000,-0.009581433142242114,-0.016679269556387183,-0.026996187043988405
1736398800000,-0.01071495478591101,-0.0024779454966852043,-0.0276185049996981
1736402400000,-0.006897999032361473,0.001586009458649295,-0.02143888299883757
1736406000000,0.002170938906924246,-0.005595363968625917,-0.008197593108208822
1736409600000,-0.011466014840533285,0.0,-0.005186196748406097
1736413200000,-0.00709783641414507,-0.017414753901746276,-0.00801409675653204
1736416800000,0.008237009289225761,-0.016903550213786995,-0.003929678488652261
1736420400000,0.008484008491010782,-0.014540883966476148,-0.001056069228907679
1736424000000,-0.007766302875550073,-0.010368532015133058,0.0029513403495987547
1736427600000,0.011466014840533358,0.006279818092127152,0.020096552007632405
1736431200000,-0.010316917487601236,-0.0009162603423870026,0.011931436989014926
1736434800000,-0.025140559503012926,-0.01216668777787812,0.00013163286339602917
1736438400000,-0.023024892457486876,-0.009540077719918409,0.00261518705788024
1736442000000,-0.0026022291395829088,0.010717643225148893,0.021100805361009275
1736445600000,-0.005186196748406097,0.008630537167099089,0.018623841491217305
1736449200000,0.009400657145214349,0.022248354476616237,0.035312513131172785
1736452800000,0.012973871725134676,0.025272192366408975,0.03396922733873123
1736456400000,0.013484814737568393,0.02564007951536703,0.031161718147624532
1736460000000,0.013319872364731778,0.02370303450059222,0.011899825101067138
1736463600000,0.013816733915505081,0.0238100382396235,0.016852862100087837
1736467200000,0.012847697331401906,0.02591185598595842,0.01049304831877514
1736470800000,0.012298320641274027,0.020995355613596462,0.00598595354991512
1736474400000,0.012155264777798644,0.017676903410056188,0.0258472672850208
1736478000000,0.010383162135860415,-0.0014200472636645566,0.012373099098717477
1736481600000,0.009993304324118452,0.003036128184582745,0.015687732871281578
1736485200000,0.013064158654556629,-0.0023546490126268287,0.007492761360891585
1736488800000,0.008697034972322368,-0.006312367091358913,0.003974783611655536
1736492400000,0.005521638632257553,0.013692002507222276,0.002879701587892579
1736496000000,-0.011803209399524991,0.001989936962856971,0.0004553428646632194
1736499600000,-0.006957176139535553,0.005694428547163198,-0.0018849250712965034
